flow_id,true_label,rule_pred,rule_score,ml_pred,ml_score,llm_pred,llm_score,theta,sigma,gamma,gamma_prime,composite_R,route,llm_latency_seconds
47368,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.08997110584822521,BENIGN,0.21798906581189215,0.8467031139603598,1.0,0.6,0.57,0.7820109341881079,HITL,0.0003160840133205056
47369,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0001422981258074607,BENIGN,0.17204908378254435,0.9998363873915188,1.0,0.6,0.57,0.8279509162174556,AUTO,0.00036270800046622753
47370,DoS Hulk,DoS Hulk,0.85,DoS Hulk,1.0,DoS Hulk,0.8506609670683372,0.8144199871764245,1.0,0.80614466030371,0.7658374272885244,0.8506609670683372,AUTO,0.00025620899396017194
47371,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.04331728329997364,BENIGN,0.18766589129166222,0.9477803623611262,1.0,0.6,0.57,0.8123341087083378,AUTO,0.00023725000210106373
47372,BENIGN,Bot,0.7,BENIGN,0.010421658244893162,BENIGN,0.17754756499477753,0.9815081166840749,1.0,0.6,0.57,0.8224524350052225,AUTO,0.0002299170009791851
47373,Bot,Web Attack - Brute Force,0.65,BENIGN,0.29369844991985605,BENIGN,0.287467538951249,0.615108203495837,1.0,0.6,0.57,0.712532461048751,HITL,0.00024120899615809321
47374,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.1720229699376975,0.9999234335410085,1.0,0.6,0.57,0.8279770300623025,AUTO,0.0002222080365754664
47375,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0002803462326581574,BENIGN,0.1720866104193628,0.9997112986021243,1.0,0.6,0.57,0.8279133895806372,AUTO,0.00022391596576198936
47376,DoS Hulk,DoS Hulk,0.85,DoS Hulk,1.0,DoS Hulk,0.7162332751641156,0.7663276808290195,0.6,0.80614466030371,0.7658374272885244,0.7162332751641156,HITL,0.0002293750294484198
47377,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000476096355,0.9999999841301215,1.0,0.6,0.57,0.8279999952390364,AUTO,0.00022620795061811805
47378,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.014079875631745065,BENIGN,0.17612997860063206,0.9862334046645598,1.0,0.6,0.57,0.8238700213993679,AUTO,0.00022204098058864474
47379,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8072530794604298,0.6697270284834004,1.0,0.80614466030371,0.7658374272885244,0.8072530794604298,AUTO,0.0003096250002272427
47380,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.17419910407772377,BENIGN,0.23969324208288778,0.7743558597237076,1.0,0.6,0.57,0.7603067579171122,HITL,0.00029566598823294044
47381,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.11998817705115683,BENIGN,0.21542820211971025,0.8552393262676325,1.0,0.6,0.57,0.7845717978802897,HITL,0.00024170801043510437
47382,PortScan,BENIGN,0.050000000000000044,PortScan,0.9996328839248575,PortScan,0.6969107834155747,0.9825904678765276,1.0,0.26877274487530634,0.255334107631541,0.6969107834155747,HITL,0.0002414159826003015
47383,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0048828657557419275,BENIGN,0.17319287008564754,0.996023766381175,1.0,0.6,0.57,0.8268071299143525,AUTO,0.00022749998606741428
47384,BENIGN,Bot,0.7,BENIGN,0.10066592031391397,BENIGN,0.20229851031708346,0.8990049656097219,1.0,0.6,0.57,0.7977014896829165,HITL,0.0002411669702269137
47385,BENIGN,Bot,0.7,BENIGN,0.02275558284818957,BENIGN,0.17992983859318978,0.9735672046893674,1.0,0.6,0.57,0.8200701614068102,AUTO,0.00022058398462831974
47386,FTP-Patator,FTP-Patator,0.72,DoS GoldenEye,0.9998847802133268,DoS GoldenEye,0.6499901728834396,0.3455173398934328,0.8,0.80614466030371,0.7658374272885244,0.6499901728834396,HITL,0.00023391598369926214
47387,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8430270180302561,0.7889734903828214,1.0,0.80614466030371,0.7658374272885244,0.8430270180302561,AUTO,0.00022916699526831508
47388,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.31187336161337786,BENIGN,0.28063646416694643,0.6378784527768453,1.0,0.6,0.57,0.7193635358330536,HITL,0.0002199159935116768
47389,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.1361417598448802,BENIGN,0.24016742306411343,0.7727752564529554,1.0,0.6,0.57,0.7598325769358866,HITL,0.00022175000049173832
47390,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.6987281320831733,0.9886482967685231,1.0,0.26877274487530634,0.255334107631541,0.6987281320831733,HITL,0.00022437499137595296
47391,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.1720232898445655,0.9999223671847817,1.0,0.6,0.57,0.8279767101554345,AUTO,0.00022137496853247285
47392,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.16371929669395058,BENIGN,0.22799385586304755,0.8133538137898417,1.0,0.6,0.57,0.7720061441369525,HITL,0.0002176659763790667
47393,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.9227941505538417,0.9407467801631961,1.0,0.8962371486970603,0.8514252912622072,0.9227941505538417,AUTO,0.00022316601825878024
47394,BENIGN,FTP-Patator,0.72,BENIGN,0.17020587920437225,BENIGN,0.23213399719179928,0.7995533426940025,1.0,0.6,0.57,0.7678660028082007,HITL,0.0002174580004066229
47395,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0002803462326581574,BENIGN,0.17207409114274386,0.9997530295241873,1.0,0.6,0.57,0.8279259088572561,AUTO,0.00022425001952797174
47396,BENIGN,FTP-Patator,0.72,BENIGN,0.46676473147218267,BENIGN,0.31481342748768404,0.5239552417077199,1.0,0.6,0.57,0.685186572512316,HITL,0.00021820800611749291
47397,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7014102628978162,0.9975887328173328,1.0,0.26877274487530634,0.255334107631541,0.7014102628978162,HITL,0.0002227500081062317
47398,Bot,BENIGN,0.050000000000000044,DoS Slowhttptest,0.9319844408386118,DoS Slowhttptest,0.519243274121496,0.19400042866525752,0.4,0.8974819618997861,0.8526078638047968,0.519243274121496,HITL,0.00022491702111437917
47399,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.004406833647419117,BENIGN,0.1735245823785967,0.9949180587380113,1.0,0.6,0.57,0.8264754176214033,AUTO,0.000218625005800277
47400,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.023394446747985298,BENIGN,0.18025966299798246,0.9724677900067255,1.0,0.6,0.57,0.8197403370020175,AUTO,0.000216791988350451
47401,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.9198218754443608,0.9308391964649264,1.0,0.8962371486970603,0.8514252912622072,0.9198218754443608,AUTO,0.00022200000239536166
47402,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.15093530307065206,BENIGN,0.22193573412456635,0.8335475529181122,1.0,0.6,0.57,0.7780642658754336,HITL,0.00021712499437853694
47403,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000444106656,0.9999999851964448,1.0,0.6,0.57,0.8279999955589334,AUTO,0.0002162919845432043
47404,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17201844889055407,0.9999385036981534,1.0,0.6,0.57,0.8279815511094459,AUTO,0.00022845901548862457
47405,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.004857923666966801,BENIGN,0.1733839936583602,0.995386687805466,1.0,0.6,0.57,0.8266160063416398,AUTO,0.0002192910178564489
47406,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009900053689730015,BENIGN,0.1753732907041411,0.9887556976528631,1.0,0.6,0.57,0.8246267092958589,AUTO,0.00021725002443417907
47407,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009677412385134532,BENIGN,0.17476862425144524,0.9907712524951829,1.0,0.6,0.57,0.8252313757485548,AUTO,0.00021712499437853694
47408,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.6968650722896136,0.9824380974566574,1.0,0.26877274487530634,0.255334107631541,0.6968650722896136,HITL,0.00022258301032707095
47409,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000392306813,0.9999999869231063,1.0,0.6,0.57,0.8279999960769319,AUTO,0.00021904194727540016
47410,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000803818327,0.9999999732060558,1.0,0.6,0.57,0.8279999919618167,AUTO,0.00024262501392513514
47411,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.03384922841503624,BENIGN,0.18637804678336511,0.9520731773887832,1.0,0.6,0.57,0.8136219532166349,AUTO,0.00023183401208370924
47412,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0019402274899401606,BENIGN,0.17264065186444966,0.9978644937851678,1.0,0.6,0.57,0.8273593481355503,AUTO,0.0002239999594166875
47413,DoS GoldenEye,DoS Hulk,0.85,DoS GoldenEye,0.9999582823048387,DoS GoldenEye,0.5918049631598286,0.3515666408147295,0.6,0.80614466030371,0.7658374272885244,0.5918049631598286,HITL,0.00022616697242483497
47414,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0002803462326581574,BENIGN,0.1720900760083245,0.9996997466389186,1.0,0.6,0.57,0.8279099239916755,AUTO,0.00021658401237800717
47415,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004889165075786406,BENIGN,0.1733486330755326,0.9955045564148914,1.0,0.6,0.57,0.8266513669244674,AUTO,0.0002175410045310855
47416,FTP-Patator,DoS Hulk,0.85,FTP-Patator,0.9999498657512573,FTP-Patator,0.571771682121243,0.5654601302287553,1.0,0.26877274487530634,0.255334107631541,0.571771682121243,HITL,0.00022662495030090213
47417,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.014952349305538015,BENIGN,0.17895358855490195,0.9768213714836603,1.0,0.6,0.57,0.821046411445098,AUTO,0.0002174580004066229
47418,DoS Hulk,DoS Hulk,0.85,DDoS,1.0,DDoS,0.8879253326949736,0.8245173873003024,1.0,0.8962371486970603,0.8514252912622072,0.8879253326949736,AUTO,0.000220458023250103
47419,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.01985980051256786,BENIGN,0.17924391032244347,0.9758536322585222,1.0,0.6,0.57,0.8207560896775565,AUTO,0.00021500000730156898
47420,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.503600428715874,BENIGN,0.31631646040427575,0.5189451319857475,1.0,0.6,0.57,0.6836835395957243,HITL,0.0002151249791495502
47421,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.1130791918456312,BENIGN,0.21810435275605378,0.8463188241464875,1.0,0.6,0.57,0.7818956472439462,HITL,0.00021500000730156898
47422,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.01658507219682237,BENIGN,0.17695819052393214,0.9834726982535594,1.0,0.6,0.57,0.8230418094760679,AUTO,0.00021454202942550182
47423,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.12733759264981726,BENIGN,0.20968518144488113,0.874382728517063,1.0,0.6,0.57,0.7903148185551189,HITL,0.00021420803386718035
47424,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.10224412887151202,BENIGN,0.2135109067667974,0.8616303107773421,1.0,0.6,0.57,0.7864890932332026,HITL,0.00021550001110881567
47425,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.00982398504270332,BENIGN,0.17606822498769414,0.9864392500410195,1.0,0.6,0.57,0.8239317750123059,AUTO,0.00021408399334177375
47426,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0047611450451272574,BENIGN,0.17294903539920048,0.9968365486693317,1.0,0.6,0.57,0.8270509646007995,AUTO,0.00021408300381153822
47427,DoS slowloris,DoS slowloris,0.78,DoS slowloris,0.9996361045695995,DoS slowloris,0.8739428625244975,0.7763323900085959,1.0,0.8974819618997861,0.8526078638047968,0.8739428625244975,AUTO,0.0002202920150011778
47428,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004919887341574114,BENIGN,0.17364130855410287,0.9945289714863239,1.0,0.6,0.57,0.8263586914458971,AUTO,0.0002144169993698597
47429,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.14140351457073563,BENIGN,0.20826286464213628,0.8791237845262128,1.0,0.6,0.57,0.7917371353578637,HITL,0.0002138749696314335
47430,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004371510695926117,BENIGN,0.1738597085047242,0.9938009716509193,1.0,0.6,0.57,0.8261402914952758,AUTO,0.00021404202561825514
47431,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009941501689727072,BENIGN,0.17527108821529458,0.989096372615685,1.0,0.6,0.57,0.8247289117847054,AUTO,0.00021345802815631032
47432,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.07150082079589637,BENIGN,0.19863573060192086,0.9112142313269308,1.0,0.6,0.57,0.8013642693980791,AUTO,0.0002995000104419887
47433,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0002557817994486289,BENIGN,0.1720531904470407,0.9998226985098644,1.0,0.6,0.57,0.8279468095529593,AUTO,0.00039775000186637044
47434,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.036258963618747475,BENIGN,0.18593863020120371,0.9535378993293211,1.0,0.6,0.57,0.8140613697987963,AUTO,0.00023808295372873545
47435,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.1021495690679679,BENIGN,0.19574746962957412,0.9208417679014198,1.0,0.6,0.57,0.8042525303704259,AUTO,0.000225124997086823
47436,Bot,DoS slowloris,0.78,Infiltration,0.8994947179588355,Infiltration,0.5380760920860217,0.45314149677801774,1.0,0.26877274487530634,0.255334107631541,0.5380760920860217,HITL,0.00023741601034998894
47437,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.00019787074689725515,BENIGN,0.17208128346838336,0.9997290551053888,1.0,0.6,0.57,0.8279187165316166,AUTO,0.00022350001381710172
47438,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.00020020917835883445,BENIGN,0.17207139166914565,0.9997620277695146,1.0,0.6,0.57,0.8279286083308544,AUTO,0.00023125001462176442
47439,BENIGN,Bot,0.7,BENIGN,0.0049583753784057105,BENIGN,0.17360819678253736,0.9946393440582089,1.0,0.6,0.57,0.8263918032174626,AUTO,0.00023250002413988113
47440,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.7406618356792244,0.7336390639144718,0.6,0.8962371486970603,0.8514252912622072,0.7406618356792244,HITL,0.00022570800501853228
47441,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000471533994,0.9999999842822003,1.0,0.6,0.57,0.8279999952846601,AUTO,0.00022116699256002903
47442,DoS Slowhttptest,Bot,0.7,DoS slowloris,0.9126026973225738,Bot,0.39103880265014107,0.36301719865841564,0.6,0.26877274487530634,0.255334107631541,0.39103880265014107,REJECT,0.00022595899645239115
47443,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.692225717632923,BENIGN,0.48957088620769984,0.3414303793076674,0.6,0.6,0.57,0.5104291137923002,HITL,0.0002192499814555049
47444,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.1720000064229501,0.9999999785901664,1.0,0.6,0.57,0.8279999935770499,AUTO,0.00022020901087671518
47445,DoS Hulk,PortScan,0.92,DDoS,1.0,DDoS,0.8446478872365899,0.6802592357723566,1.0,0.8962371486970603,0.8514252912622072,0.8446478872365899,AUTO,0.00022208300651982427
47446,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.16591999860836726,BENIGN,0.2266105466074425,0.8179648446418584,1.0,0.6,0.57,0.7733894533925575,HITL,0.0002169999643228948
47447,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.025707804559657155,BENIGN,0.18183879132878356,0.9672040289040549,1.0,0.6,0.57,0.8181612086712164,AUTO,0.0002174170222133398
47448,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0003382572852094201,BENIGN,0.1721103338787957,0.9996322204040144,1.0,0.6,0.57,0.8278896661212043,AUTO,0.00021612504497170448
47449,DoS Hulk,DoS Hulk,0.85,DoS Hulk,1.0,DoS Hulk,0.6719763920495769,0.41880473711389077,0.8,0.80614466030371,0.7658374272885244,0.6719763920495769,HITL,0.0002259159809909761
47450,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.04283824141003634,BENIGN,0.18633704777591298,0.9522098407469567,1.0,0.6,0.57,0.813662952224087,AUTO,0.00021645799279212952
47451,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.8963806313855838,0.8527017162690033,1.0,0.8962371486970603,0.8514252912622072,0.8963806313855838,AUTO,0.00022124999668449163
47452,DoS Hulk,BENIGN,0.050000000000000044,DoS Hulk,1.0,DoS Hulk,0.8216137012933773,0.7175957679265584,1.0,0.80614466030371,0.7658374272885244,0.8216137012933773,AUTO,0.0002227500081062317
47453,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.1720197864969547,0.9999340450101512,1.0,0.6,0.57,0.8279802135030453,AUTO,0.00021579198073595762
47454,DoS Hulk,DoS Hulk,0.85,DoS Hulk,1.0,DDoS,0.6833931802595173,0.5427435458487816,0.6,0.8962371486970603,0.8514252912622072,0.6833931802595173,HITL,0.00037579197669401765
47455,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000362339884,0.9999999879220042,1.0,0.6,0.57,0.8279999963766012,AUTO,0.0003399999695830047
47456,FTP-Patator,Web Attack - Brute Force,0.65,DoS GoldenEye,0.9998646874638155,FTP-Patator,0.3207609327104577,0.3287576321928043,0.4,0.26877274487530634,0.255334107631541,0.3207609327104577,REJECT,0.0002553749945946038
47457,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.26879230192441395,BENIGN,0.2575345074137523,0.7148849752874924,1.0,0.6,0.57,0.7424654925862477,HITL,0.00024037499679252505
47458,PortScan,FTP-Patator,0.72,PortScan,1.0,PortScan,0.6965170395219781,0.9812779882312055,1.0,0.26877274487530634,0.255334107631541,0.6965170395219781,HITL,0.0002539579872973263
47459,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7021336394576191,0.9999999880166758,1.0,0.26877274487530634,0.255334107631541,0.7021336394576191,HITL,0.00024324998958036304
47460,DoS Hulk,BENIGN,0.050000000000000044,DoS Hulk,1.0,DoS Hulk,0.7126837189444091,0.5544958267633313,0.8,0.80614466030371,0.7658374272885244,0.7126837189444091,HITL,0.00023783399956300855
47461,PortScan,BENIGN,0.050000000000000044,PortScan,0.9992654953490394,PortScan,0.6702878158481732,0.8938472426518563,1.0,0.26877274487530634,0.255334107631541,0.6702878158481732,HITL,0.0002353749587200582
47462,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.005224227063386877,BENIGN,0.17461448427982385,0.9912850524005871,1.0,0.6,0.57,0.8253855157201762,AUTO,0.00023637496633455157
47463,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.6734043708450155,0.6235646664320187,0.6,0.80614466030371,0.7658374272885244,0.6734043708450155,HITL,0.00023725000210106373
47464,PortScan,BENIGN,0.050000000000000044,PortScan,0.9999163990685038,PortScan,0.6135446655242147,0.704703408238661,1.0,0.26877274487530634,0.255334107631541,0.6135446655242147,HITL,0.00027949997456744313
47465,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.013807008376567786,BENIGN,0.1754498726437037,0.9885004245209876,1.0,0.6,0.57,0.8245501273562963,AUTO,0.00023433298338204622
47466,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0076616890136045335,BENIGN,0.17427760231176181,0.9924079922941272,1.0,0.6,0.57,0.8257223976882382,AUTO,0.00022587500279769301
47467,PortScan,BENIGN,0.050000000000000044,PortScan,0.9998911938137485,PortScan,0.6892300255099412,0.9569879415244161,1.0,0.26877274487530634,0.255334107631541,0.6892300255099412,HITL,0.00022766704205423594
47468,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004712393340891463,BENIGN,0.17291778490308662,0.9969407169897113,1.0,0.6,0.57,0.8270822150969134,AUTO,0.00021545798517763615
47469,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.004928189967075114,BENIGN,0.17387447448871396,0.9937517517042869,1.0,0.6,0.57,0.826125525511286,AUTO,0.00021370797185227275
47470,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009325376614684577,BENIGN,0.17556582337356574,0.9881139220881145,1.0,0.6,0.57,0.8244341766264343,AUTO,0.00021408399334177375
47471,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.643999988303978,0.5255500579618939,0.6,0.80614466030371,0.7658374272885244,0.643999988303978,HITL,0.00022166699636727571
47472,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004930252186213013,BENIGN,0.17390788661012802,0.99364037796624,1.0,0.6,0.57,0.826092113389872,AUTO,0.0002152079832740128
47473,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.00019787074689725515,BENIGN,0.17207190500448233,0.9997603166517258,1.0,0.6,0.57,0.8279280949955177,AUTO,0.00021724996622651815
47474,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.004978827418470111,BENIGN,0.1736491634739794,0.9945027884200688,1.0,0.6,0.57,0.8263508365260206,AUTO,0.00021408399334177375
47475,DoS Hulk,BENIGN,0.050000000000000044,DoS Hulk,1.0,DoS Hulk,0.8042547304302343,0.6597325317160818,1.0,0.80614466030371,0.7658374272885244,0.8042547304302343,AUTO,0.0002204999909736216
47476,PortScan,BENIGN,0.050000000000000044,PortScan,0.9998150954567477,PortScan,0.6818384296720538,0.9323492887314581,1.0,0.26877274487530634,0.255334107631541,0.6818384296720538,HITL,0.0002199580194428563
47477,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004687146177224211,BENIGN,0.1733105195162783,0.9956316016124058,1.0,0.6,0.57,0.8266894804837217,AUTO,0.00021691701840609312
47478,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009463168574159075,BENIGN,0.17726347581247515,0.9824550806250828,1.0,0.6,0.57,0.8227365241875249,AUTO,0.00021541700698435307
47479,BENIGN,FTP-Patator,0.72,BENIGN,0.03626266629589836,BENIGN,0.18156238451144824,0.9681253849618392,1.0,0.6,0.57,0.8184376154885518,AUTO,0.0002180419978685677
47480,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0,BENIGN,0.17200000403325633,0.9999999865558123,1.0,0.6,0.57,0.8279999959667437,AUTO,0.00021370797185227275
47481,BENIGN,Web Attack - Brute Force,0.65,BENIGN,5.791105255126272e-05,BENIGN,0.17202816929846043,0.9999061023384652,1.0,0.6,0.57,0.8279718307015396,AUTO,0.00021474994719028473
47482,PortScan,BENIGN,0.050000000000000044,PortScan,0.9995318225379346,PortScan,0.6753418035982878,0.9106938684855711,1.0,0.26877274487530634,0.255334107631541,0.6753418035982878,HITL,0.00021962501341477036
47483,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000472114907,0.9999999842628366,1.0,0.6,0.57,0.8279999952788509,AUTO,0.0002139579737558961
47484,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000496350465,0.9999999834549849,1.0,0.6,0.57,0.8279999950364954,AUTO,0.00021958403522148728
47485,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004760522496371489,BENIGN,0.17482210279706512,0.9905929906764499,1.0,0.6,0.57,0.8251778972029349,AUTO,0.00021470803767442703
47486,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.033755234280753776,BENIGN,0.19236440509125874,0.9321186496958045,1.0,0.6,0.57,0.8076355949087413,AUTO,0.0002252910053357482
47487,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.018976935847348053,BENIGN,0.17896837652916586,0.976772078236114,1.0,0.6,0.57,0.8210316234708341,AUTO,0.0002228749799542129
47488,FTP-Patator,BENIGN,0.050000000000000044,FTP-Patator,0.9999203871303101,FTP-Patator,0.5530820133362546,0.503161234278794,1.0,0.26877274487530634,0.255334107631541,0.5530820133362546,HITL,0.00021958403522148728
47489,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0004805554110168808,BENIGN,0.17218576349791692,0.9993807883402773,1.0,0.6,0.57,0.8278142365020831,AUTO,0.00021437497343868017
47490,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8647485962364807,0.8613787510702368,1.0,0.80614466030371,0.7658374272885244,0.8647485962364807,AUTO,0.00021995900897309184
47491,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000490279377,0.9999999836573543,1.0,0.6,0.57,0.8279999950972062,AUTO,0.00021454202942550182
47492,DoS Slowhttptest,BENIGN,0.050000000000000044,DoS GoldenEye,0.9981294727864051,DoS GoldenEye,0.5635557656046768,0.2574026489642233,0.6,0.80614466030371,0.7658374272885244,0.5635557656046768,HITL,0.00022191600874066353
47493,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8196403719523855,0.711018003456586,1.0,0.80614466030371,0.7658374272885244,0.8196403719523855,AUTO,0.00022087502293288708
47494,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.16882582406417568,BENIGN,0.2204310560283782,0.8385631465720728,1.0,0.6,0.57,0.7795689439716218,HITL,0.00023362500360235572
47495,BENIGN,Bot,0.7,BENIGN,0.06499978646314475,BENIGN,0.1976535039434315,0.9144883201885616,1.0,0.6,0.57,0.8023464960565685,AUTO,0.0002149590291082859
47496,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.011601914802400914,BENIGN,0.176362152557624,0.9854594914745869,1.0,0.6,0.57,0.823637847442376,AUTO,0.00021795800421386957
47497,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0006174669094021201,BENIGN,0.17227181855966123,0.9990939381344628,1.0,0.6,0.57,0.8277281814403388,AUTO,0.0002952089998871088
47498,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.02448120756976291,BENIGN,0.188149155642511,0.9461694811916301,1.0,0.6,0.57,0.811850844357489,AUTO,0.00039495801320299506
47499,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.010007388993595212,BENIGN,0.17550288231730027,0.9883237256089993,1.0,0.6,0.57,0.8244971176826997,AUTO,0.00025333400117233396
47500,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7021336378309262,0.999999982594366,1.0,0.26877274487530634,0.255334107631541,0.7021336378309262,HITL,0.0002619170118123293
47501,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.031504772634091016,BENIGN,0.1804404773967705,0.9718650753440985,1.0,0.6,0.57,0.8195595226032295,AUTO,0.00025200005620718
47502,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.036555416586026346,BENIGN,0.19080136292057626,0.9373287902647458,1.0,0.6,0.57,0.8091986370794237,AUTO,0.0002738750190474093
47503,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009400377144630934,BENIGN,0.17425355115085384,0.9924881628304874,1.0,0.6,0.57,0.8257464488491462,AUTO,0.00021949998335912824
47504,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0045949513999710145,BENIGN,0.17356479201533348,0.9947840266155552,1.0,0.6,0.57,0.8264352079846665,AUTO,0.00022908300161361694
47505,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.010152123913540367,BENIGN,0.1753276493358793,0.9889078355470693,1.0,0.6,0.57,0.8246723506641207,AUTO,0.00021962501341477036
47506,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.02408140589063623,BENIGN,0.1791604357881169,0.976131880706277,1.0,0.6,0.57,0.8208395642118831,AUTO,0.0002252499689348042
